,theta,congested,theta_ma_prev
59353,0.06626682369807091,False,0.5106055999401236
59354,0.5746861333333333,False,0.506352534344811
59355,0.9870649333333333,True,0.5088459227927008
59356,0.20372223333333334,False,0.5039731473972541
59357,0.7750234103602167,False,0.5101900191775723
59358,0.390938498209265,False,0.5113277420321061
59359,0.8693803333333333,False,0.5194768058220106
59360,0.013676833333333333,False,0.5131867568255724
59361,0.2837559,False,0.5146026291372191
59362,0.54235255939242,False,0.5190242443978099
59363,0.06590346666666666,False,0.5096849570363495
59364,0.8024202333333333,False,0.5177091593696829
59365,0.308829,False,0.5113492017030162
59366,0.3064831,False,0.5053718283696829
59367,0.9998196333333333,True,0.5053745869146831
59368,0.06503696666666667,False,0.4960384685813498
59369,0.9196554,False,0.4994006869146832
59370,0.4736685333333333,False,0.5041373722480165
59371,0.31464763333333334,False,0.49728520658134984
59372,0.9993490333333334,True,0.5046135962480165
59373,0.8952297333333333,False,0.5035671839879344
59374,0.4138702889961286,False,0.5007959375316113
59375,0.21928406666666667,False,0.49299186551982627
59376,0.10065146666666666,False,0.49122286051982633
59377,0.9996088333333333,True,0.5004596978531596
59378,0.9993460718941287,True,0.5050102632387676
59379,0.9993082333333333,True,0.5097936669876298
59380,0.2717142,False,0.5107570870174893
59381,0.19422013333333332,False,0.5080576716841559
59382,0.9035337,False,0.513992338488602
59383,0.2715143666666667,False,0.5115019559133611
59384,0.3110974199639281,False,0.5139720493135829
59385,0.1739359623402315,False,0.5070682502268784
59386,0.3301753666666667,False,0.505774167893545
59387,0.9998600967177782,True,0.5140800015147029
59388,0.19495761529377428,False,0.5060355050856634
59389,0.5122255333333333,False,0.5092558601194689
59390,0.4070082666666667,False,0.5079141417861357
59391,0.12125977683874971,False,0.5044056710978418
59392,0.5350035326699638,False,0.5056087265540269
59393,0.01701683333333333,False,0.49591916255402696
59394,0.9998797507567194,True,0.5052287723949275
59395,0.9995313490616452,True,0.5130721942077672
59396,0.9998285339375261,True,0.5178924146466892
59397,0.0,False,0.5114903064499721
59398,0.999616341309378,True,0.512976577410607
59399,0.4341416,False,0.516988513410607
59400,0.2126287664630642,False,0.5105547947419043
59401,0.1196224,False,0.5098712900752377
59402,0.9875192208142083,True,0.5130395399500464
59403,0.2856331,False,0.5059020262940731
59404,0.9999214333333334,True,0.5159012406274065
59405,0.08967767024499423,False,0.5076118349965231
59406,0.35798690078777406,False,0.5102430056004094
59407,0.25812887807085,False,0.5028301040532069
59408,0.9943851,True,0.5127739550532069
59409,0.17241493333333333,False,0.5072792243865403
59410,0.10999587764118328,False,0.5077442701704149
59411,0.7707391007739842,False,0.5054518154793609
59412,0.9994405292823664,True,0.5070607839538759
59413,0.5699780671651736,False,0.5107823028668304
59414,0.4423059950310529,False,0.5059205088171409
59415,0.3098979198755755,False,0.5052883873492299
59416,0.11413544946828284,False,0.49880720225382247
59417,0.38154413457721387,False,0.5007579992662613
59418,0.343817532866885,False,0.5002337793159402
59419,0.9429378651412995,False,0.508632776338997
59420,0.0828738,False,0.5035391496723304
59421,0.044780933333333335,False,0.49406659143339604
59422,0.72828,False,0.4969463363238779
59423,0.06180773333333334,False,0.49722423215246914
59424,0.10918738815119632,False,0.4923782472833115
59425,0.9995693329313774,True,0.5020860943267473
59426,0.0236809,False,0.49508433605875896
59427,0.9996827431346623,True,0.5030981501918492
59428,0.05452758604333317,False,0.4936455573935729
59429,0.7227399875798597,False,0.4915932156027049
59430,0.16784778557745927,False,0.48992395679181283
59431,0.44133524134045626,False,0.49016561287188404
59432,0.9996139,True,0.4977928372934649
59433,0.2844221333333333,False,0.5006370586267983
59434,0.05752967773030364,False,0.4948104262461235
59435,0.9998135331592977,True,0.49720869857771643
59436,0.9999598724804039,True,0.5043810593025205
59437,0.9993182653713709,True,0.5053271281162361
59438,0.9198994666666667,False,0.5045630178173383
59439,0.1529641027796977,False,0.5050064551758947
59440,0.338631531324581,False,0.5073770585417642
59441,0.8284834149219724,False,0.5155482394574252
59442,0.9995429406812485,True,0.51595152969271
59443,0.8943001130406026,False,0.5171459827344865
59444,0.0,False,0.5150525777344866
59445,0.2103062721365721,False,0.5071602183189023
59446,0.6355003752179124,False,0.5075895263496646
59447,0.21077492782311127,False,0.5093433475631871
59448,0.354245262696864,False,0.5118153061901558
59449,0.17910232696547676,False,0.5094486764598105
59450,0.8824830640116286,False,0.5082804251887739
59451,0.006634858879000266,False,0.4983514451152572
59452,0.7186145,False,0.49837664576955554
59453,0.18185605089962983,False,0.49953253804157116
59454,0.9999334633437418,True,0.5037850113416752
59455,0.10422918761983727,False,0.49495665388454024
59456,0.8353975666666666,False,0.5012734072178736
59457,0.33715853333333334,False,0.4968947584476047
59458,0.06480241288951995,False,0.4936333975944073
59459,0.9999331695424916,True,0.4949389259564989
59460,0.5732728551067717,False,0.5005348861742333
59461,0.17869117284656175,False,0.49948423890269894
59462,0.14426528248571735,False,0.4955033661336319
59463,0.7239751845963563,False,0.5020840833129288
59464,0.046554566666666665,False,0.4945254266462621
59465,0.9994779431218748,True,0.5014319160774808
59466,0.5377912,False,0.5037449970774809
59467,0.13342563333333332,False,0.49508105707748085
59468,0.42572666666666664,False,0.4986879540774809
59469,0.9996065333333334,True,0.4994874654108141
59470,0.2314889,False,0.49706566907748084
59471,0.5804011715892764,False,0.49972320446004026
59472,0.17743486666666666,False,0.4915040627933736
59473,0.3557031666666667,False,0.48610879712670696
59474,0.9999193212171685,True,0.4919692874489174
59475,0.9997275330790308,True,0.499773722113041
59476,0.5857838954244204,False,0.5046250464006186
59477,0.28244250330742293,False,0.4974533831003594
59478,0.5532314539583055,False,0.4929922369210012
59479,0.16919129398139537,False,0.4846910675274818
59480,0.05317156372650375,False,0.48250564116474687
59481,0.8951358,False,0.4895147978314135
59482,0.5660249900694695,False,0.4861397107321082
59483,0.7291452805355951,False,0.49071601987079744
59484,0.12354756666666666,False,0.4888405213378249
59485,0.6770038333333334,False,0.49387120004775587
59486,0.9997081817061026,True,0.5005665281981503
59487,0.9996115663041285,True,0.5005640428940137
59488,0.6579546333333334,False,0.5051940130744093
59489,0.3864394,False,0.503936151741076
59490,0.3542479666666667,False,0.503408548741076
59491,0.24745073564335573,False,0.504670458329122
59492,0.549011145743736,False,0.5048105344598598
59493,0.9625289078388186,True,0.5142656552049146
59494,0.3279575121873561,False,0.507546432819221
59495,0.39917453333333336,False,0.501542864661938
59496,0.1959026,False,0.4935036053225626
59497,0.7393663666666667,False,0.5008972689892293
59498,0.5426759436077337,False,0.4963278650122128
59499,0.23915236666666667,False,0.4943779726788795
59500,0.3936109,False,0.4961877940142489
59501,0.7560792447157983,False,0.5025523624614068
59502,0.2682355503531803,False,0.4953595257567966
59503,0.38768937385031377,False,0.49638008849529974
59504,0.842135571986401,False,0.4948022298818304
59505,0.34679253776627506,False,0.49737337855704317
59506,0.34382037415772676,False,0.4972317132907428
59507,0.9283642666666667,False,0.5039340671767009
59508,0.199238156059392,False,0.4959825977372948
59509,0.4045397442370946,False,0.4983038458463324
59510,0.3625367555093934,False,0.5008292546250145
59511,0.9999688332751554,True,0.5031215519500263
59512,0.684099420568067,False,0.4999681408628833
59513,0.058903166892306194,False,0.4948573918601546
59514,0.06631190812869403,False,0.491097450991131
59515,0.9993412641854285,True,0.49799188443422954
59516,0.9999688303197869,True,0.5068502182427446
59517,0.9998287666666666,True,0.5130330645636392
59518,0.2517493667433751,False,0.5121123829024039
59519,0.06636796415569868,False,0.503346683892548
59520,0.7792556,False,0.510310501892548
59521,0.5691862229865869,False,0.5155545547890805
59522,0.5625923666666667,False,0.5138976784557472
59523,0.0280245,False,0.5135598461224139
59524,0.46228774268593387,False,0.5170908496677612
59525,0.41478620095999424,False,0.5112430183480474
59526,0.15720886666666667,False,0.5125782980147141
59527,0.9994645,True,0.5125761155833675
59528,0.9303475333333333,False,0.5213343150562675
59529,0.30251550639199176,False,0.5171320702443887
59530,0.1533665764754714,False,0.5169872581533689
59531,0.9271311,False,0.5218452167399643
59532,0.9998854666666667,True,0.521847932406631
59533,0.6650048666666667,False,0.5256537597399643
59534,0.42770705594012554,False,0.5293555335220625
59535,0.5928684186778204,False,0.5252860823772477
59536,0.056071307834364495,False,0.5158471967307874
59537,0.7737309034220499,False,0.5135913231112942
59538,0.9993114710403241,True,0.5143854431550308
59539,0.14533651663134767,False,0.5143091672935473
59540,0.5385883421360099,False,0.5163087354016614
59541,0.7337174881264549,False,0.5153610761337063
59542,0.1332187,False,0.5066978337268938
59543,0.6887452333333334,False,0.5046422849298211
59544,0.4478048851962725,False,0.5091203337817839
59545,0.0376597,False,0.5073938680604182
59546,0.9996224646700836,True,0.5110350889549399
59547,0.9996945036507598,True,0.5189242847132164
59548,0.9330260228268065,False,0.5247120923145158
59549,0.1677845824664801,False,0.5245989148695258
59550,0.1549104877743578,False,0.517323189107153
59551,0.8245305051226595,False,0.5255021455695897
59552,0.0,False,0.5183160005695897
59553,0.5761829894953601,False,0.5222592699555471
59554,0.9994018803299541,True,0.5222539541254091
59555,0.8208098518332987,False,0.5294197607675438
59556,0.07900986666666666,False,0.5218558837675438
59557,0.43330425493828056,False,0.5228173409835932
59558,0.9999026999091866,True,0.5321683438537899
59559,0.999301714557335,True,0.5321620293039383
59560,0.38080175685667134,False,0.5302373183214373
59561,0.8051417333333334,False,0.536501823926305
59562,0.2533065794584921,False,0.5375922368960329
59563,0.5789260311659694,False,0.536141745361729
59564,0.040708587416022755,False,0.5360832855692225
59565,0.7343839333333333,False,0.533432345471337
59566,0.1345546592914648,False,0.5293999800642517
59567,0.46387833295311076,False,0.5327045070604495
59568,0.36602262938538227,False,0.5321074666876366
59569,0.4898171143252801,False,0.5270095724975561
59570,0.31631196908682224,False,0.5278578031884243
59571,0.5910127881691402,False,0.5279639193542229
59572,0.6335199666666667,False,0.532524770354223
59573,0.47961562201177216,False,0.5337638949076741
59574,0.2947500515917165,False,0.5267122022114195
59575,0.3419621666666667,False,0.5201345485472958
59576,0.32043103333333334,False,0.517481019926385
59577,0.6365004333333333,False,0.521021599226644
59578,0.27438056666666666,False,0.5182330903537278
59579,0.24090120669500434,False,0.5189501894808637
59580,0.9226886945094482,False,0.5276453607886933
59581,0.1207983,False,0.5199019857886933
59582,0.4480884,False,0.5187226198879985
59583,0.22235636666666667,False,0.5136547307493093
59584,0.4997447674320641,False,0.5174167027569632
59585,0.5957220226738879,False,0.5166038846503688
59586,0.0,False,0.5066068028333077
59587,0.9995824177952876,True,0.5066065113482193
59588,0.16628209039724468,False,0.5016897859188585
59589,0.9995044652626516,True,0.507820436571485
59590,0.9316219666666666,False,0.513594176571485
59591,0.3939144333333333,False,0.5150588135483847
59592,0.23316666666666666,False,0.511900368757614
59593,0.7962854,False,0.5102379336792259
59594,0.6350917003787532,False,0.5133092755611398
59595,0.310594523221555,False,0.5124234754600221
59596,0.07017643333333333,False,0.5111662137933554
59597,0.9996915678506605,True,0.5137694658051953
59598,0.08887803333333333,False,0.5092314867024513
59599,0.7513117892955805,False,0.5143530809287404
59600,0.11180991761544852,False,0.5115350711048949
59601,0.31252786666666665,False,0.5070995573244036
59602,0.4728976,False,0.5091461778208718
59603,0.36540103333333335,False,0.508923294415702
59604,0.13391476666666666,False,0.5018410863625047
59605,0.9992012,True,0.508365172984842
59606,0.27493683333333335,False,0.507676337576598
59607,0.9993933742966674,True,0.508386628652898
59608,0.42529513779531897,False,0.5106471984702573
59609,0.8260793589237836,False,0.5148625946171241
59610,0.5371077046805744,False,0.516608304108836
59611,0.09774963850836375,False,0.507586112161168
59612,0.29142770385345335,False,0.5036593949940219
59613,0.5367176133117577,False,0.5084375394582165
59614,0.0,False,0.5077744203769295
59615,0.1912566889321602,False,0.49969357462439673
59616,0.9999357330291363,True,0.49969324365149026
59617,0.9934268333333334,True,0.499629224318157
59618,0.9221916333333333,False,0.5063336469840566
59619,0.0,False,0.5056699673424996
59620,0.0,False,0.4978774113424996
59621,0.9995037,True,0.5021805861126336
59622,0.9996087,True,0.506550749445967
59623,0.9998133333333333,True,0.5162686377793004
59624,0.7759254754398996,False,0.51940501510684
59625,0.10055176666666667,False,0.5162626707639068
59626,0.5122372329913494,False,0.5198129544271536
59627,0.0685124972783308,False,0.5105034343999368
59628,0.9283885666666667,False,0.5104838447332702
59629,0.49673623333333333,False,0.5124260520026837
59630,0.369502619307754,False,0.5145874124310065
59631,0.3796484210051929,False,0.5091125856410583
59632,0.6754975071486093,False,0.5058687060458777
59633,0.6634207333333333,False,0.5058528647125445
59634,0.48618863333333334,False,0.5064376804864765
59635,0.07058680531794037,False,0.5012148643528778
59636,0.48444603496450045,False,0.5054986116241791
59637,0.17924153596001638,False,0.49955371794955883
59638,0.05678190788562498,False,0.49012842231801174
59639,0.9999812183046403,True,0.4986748693347447
59640,0.8913488942019249,False,0.5022024748554038
59641,0.15065192026869573,False,0.4963718191768263
59642,0.9994411666666667,True,0.5050340438434929
59643,0.3767819666666667,False,0.5019144111768263
59644,0.16182943333333333,False,0.4990546566581969
59645,0.12427396666666667,False,0.4999207993248635
59646,0.9959155114969768,True,0.49988372979313245
59647,0.4138757196173383,False,0.49402554195279824
59648,0.9994789,True,0.4946900707245302
59649,0.0,False,0.4930122248998654
59650,0.5592797966119418,False,0.4970559179882412
59651,0.8687204491996122,False,0.4974978174290108
59652,0.1431516507929298,False,0.49892933393694006
59653,0.08827173862779325,False,0.4940502214282644
59654,0.19351637206100175,False,0.4859913663455749
59655,0.9997573333333334,True,0.4877808411605752
